sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
16530,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,Tiêu cực,0,27,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16531,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,Tiêu cực,0,15,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16535,"cho thảo luận , làm seminar .","cho thảo luận , làm seminar .","cho thảo luận , làm seminar .",Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16546,"nhiệt tình , chu đáo .","nhiệt tình , chu đáo .","nhiệt tình , chu đáo .",Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16562,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,Tiêu cực,0,40,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16564,sự nhiệt tình trong quá trình giảng dạy .,sự nhiệt tình trong quá trình giảng dạy .,sự nhiệt tình trong quá trình giảng dạy .,Tích cực,2,9,UIT-VSFC,test,Tích cực,Tích cực,True
16576,"cô xinh đẹp , dễ thương colonsmile .","cô xinh đẹp , dễ thương colonsmile .","cô xinh đẹp , dễ thương colonsmile .",Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16585,"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .","môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .","môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",Tiêu cực,0,23,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16587,rất tâm huyết với sinh viên .,rất tâm huyết với sinh viên .,rất tâm huyết với sinh viên .,Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16593,chương trình của trường mình ngày càng không sát thực tiễn .,chương trình của trường mình ngày càng không sát thực tiễn .,chương trình của trường mình ngày càng không sát thực tiễn .,Tiêu cực,0,12,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16605,"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .","chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .","chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",Tiêu cực,0,17,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16614,cập nhật cái mới cho sinh viên .,cập nhật cái mới cho sinh viên .,cập nhật cái mới cho sinh viên .,Tích cực,2,8,UIT-VSFC,test,Tích cực,Tiêu cực,False
16623,thầy dạy một cách tận tâm .,thầy dạy một cách tận tâm .,thầy dạy một cách tận tâm .,Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16646,"vui vẻ , tận tâm .","vui vẻ , tận tâm .","vui vẻ , tận tâm .",Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16651,giáo viên giảng dạy rất nhiệt tình .,giáo viên giảng dạy rất nhiệt tình .,giáo viên giảng dạy rất nhiệt tình .,Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16657,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,Bình thường,1,25,UIT-VSFC,test,Bình thường,Tiêu cực,False
16658,cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,Tiêu cực,0,16,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16660,"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .","nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .","nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",Tích cực,2,21,UIT-VSFC,test,Tích cực,Tích cực,True
16672,"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .","nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .","nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",Tiêu cực,0,14,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16687,hy vọng không gặp lại thầy ở kỳ sau colonsmile .,hy vọng không gặp lại thầy ở kỳ sau colonsmile .,hy vọng không gặp lại thầy ở kỳ sau colonsmile .,Tiêu cực,0,11,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16689,"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .","nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .","nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",Tiêu cực,0,15,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16690,gửi email thắc mắc ít khi trả lời .,gửi email thắc mắc ít khi trả lời .,gửi email thắc mắc ít khi trả lời .,Tiêu cực,0,9,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16693,giảng viên giảng rất hay .,giảng viên giảng rất hay .,giảng viên giảng rất hay .,Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16708,nâng cao kiến thức .,nâng cao kiến thức .,nâng cao kiến thức .,Tích cực,2,5,UIT-VSFC,test,Tích cực,Tích cực,True
16726,giảng viên cần có một đề cương giảng dạy phù hợp hơn .,giảng viên cần có một đề cương giảng dạy phù hợp hơn .,giảng viên cần có một đề cương giảng dạy phù hợp hơn .,Tiêu cực,0,13,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16727,thầy trẻ và nhiệt tình .,thầy trẻ và nhiệt tình .,thầy trẻ và nhiệt tình .,Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16744,thầy dạy hết sức mơ hồ và khó hiểu .,thầy dạy hết sức mơ hồ và khó hiểu .,thầy dạy hết sức mơ hồ và khó hiểu .,Tiêu cực,0,10,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16746,cô hãy tự chấm bài thi .,cô hãy tự chấm bài thi .,cô hãy tự chấm bài thi .,Tiêu cực,0,7,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16750,"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .","khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .","khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .",Tiêu cực,0,19,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16760,giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,Tiêu cực,0,17,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16761,nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,Tiêu cực,0,18,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16768,"có hoạt động trò chơi , hát tiếng anh .","có hoạt động trò chơi , hát tiếng anh .","có hoạt động trò chơi , hát tiếng anh .",Bình thường,1,10,UIT-VSFC,test,Bình thường,Tiêu cực,False
16772,không công bằng trong điểm số giữa học sinh 2 lớp .,không công bằng trong điểm số giữa học sinh 2 lớp .,không công bằng trong điểm số giữa học sinh 2 lớp .,Tiêu cực,0,12,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16783,bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,Tích cực,2,15,UIT-VSFC,test,Tích cực,Tích cực,True
16794,giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,Tiêu cực,0,14,UIT-VSFC,test,Tiêu cực,Tích cực,False
16799,sử dụng slide để hạn chế việc ghi chép quá nhiều .,sử dụng slide để hạn chế việc ghi chép quá nhiều .,sử dụng slide để hạn chế việc ghi chép quá nhiều .,Tiêu cực,0,12,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16801,"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .","thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .","thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",Tích cực,2,21,UIT-VSFC,test,Tích cực,Tích cực,True
16804,"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .","hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .","hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .",Tiêu cực,0,29,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16815,"thầy dạy hay , có sức cuốn hút .","thầy dạy hay , có sức cuốn hút .","thầy dạy hay , có sức cuốn hút .",Tích cực,2,9,UIT-VSFC,test,Tích cực,Tích cực,True
16818,"giảng viên tốt , vui tính .","giảng viên tốt , vui tính .","giảng viên tốt , vui tính .",Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16822,"giảng viên tận tâm , nhiệt tình , hòa đồng .","giảng viên tận tâm , nhiệt tình , hòa đồng .","giảng viên tận tâm , nhiệt tình , hòa đồng .",Tích cực,2,11,UIT-VSFC,test,Tích cực,Tích cực,True
16845,cô giải thích chi tiết các phần khó hiểu .,cô giải thích chi tiết các phần khó hiểu .,cô giải thích chi tiết các phần khó hiểu .,Tích cực,2,10,UIT-VSFC,test,Tích cực,Tiêu cực,False
16848,giảng viên thân thiệt .,giảng viên thân thiệt .,giảng viên thân thiệt .,Tích cực,2,5,UIT-VSFC,test,Tích cực,Tích cực,True
16861,giáo viên thực hành cần gặp và hướng dẫn sinh viên nhiều hơn .,giáo viên thực hành cần gặp và hướng dẫn sinh viên nhiều hơn .,giáo viên thực hành cần gặp và hướng dẫn sinh viên nhiều hơn .,Tiêu cực,0,14,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16864,"cài phầm mềm của khoa wzjwz189 cực kỳ khó chịu , không biết mình sai chỗ nào .","cài phầm mềm của khoa wzjwz189 cực kỳ khó chịu , không biết mình sai chỗ nào .","cài phầm mềm của khoa wzjwz189 cực kỳ khó chịu , không biết mình sai chỗ nào .",Tiêu cực,0,18,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16865,hầu như chúng em không tiếp thu được gì .,hầu như chúng em không tiếp thu được gì .,hầu như chúng em không tiếp thu được gì .,Tiêu cực,0,10,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16866,"nhiệt tình , vui vẻ với sinh viên .","nhiệt tình , vui vẻ với sinh viên .","nhiệt tình , vui vẻ với sinh viên .",Tích cực,2,9,UIT-VSFC,test,Tích cực,Tích cực,True
16875,"trang bị thêm thiết bị quạt , đèn .","trang bị thêm thiết bị quạt , đèn .","trang bị thêm thiết bị quạt , đèn .",Tiêu cực,0,9,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16878,"giảng viên giảng dạy nhanh , truyền đạt khó nắm bắt .","giảng viên giảng dạy nhanh , truyền đạt khó nắm bắt .","giảng viên giảng dạy nhanh , truyền đạt khó nắm bắt .",Tiêu cực,0,12,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16885,"phương pháp , thái độ và sự nhiệt tình của giảng viên .","phương pháp , thái độ và sự nhiệt tình của giảng viên .","phương pháp , thái độ và sự nhiệt tình của giảng viên .",Tích cực,2,13,UIT-VSFC,test,Tích cực,Tích cực,True
16888,giảng kỹ lý thuyết trước khi cho sinh viên bắt đầu thực hành .,giảng kỹ lý thuyết trước khi cho sinh viên bắt đầu thực hành .,giảng kỹ lý thuyết trước khi cho sinh viên bắt đầu thực hành .,Tích cực,2,14,UIT-VSFC,test,Tích cực,Tiêu cực,False
16889,thầy dạy rất tích cực .,thầy dạy rất tích cực .,thầy dạy rất tích cực .,Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16893,thầy tận tình hay trao đổi nhiều với lớp .,thầy tận tình hay trao đổi nhiều với lớp .,thầy tận tình hay trao đổi nhiều với lớp .,Tích cực,2,10,UIT-VSFC,test,Tích cực,Tích cực,True
