sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
15491,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .","phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .","phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",Tiêu cực,0,68,UIT-VSFC,test
15497,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,Tiêu cực,0,26,UIT-VSFC,test
15498,"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .","thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .","thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",Tiêu cực,0,15,UIT-VSFC,test
15501,làm bài tập dễ hiểu .,làm bài tập dễ hiểu .,làm bài tập dễ hiểu .,Tích cực,2,6,UIT-VSFC,test
15511,"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .","mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .","mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",Tiêu cực,0,33,UIT-VSFC,test
15515,các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,Tích cực,2,22,UIT-VSFC,test
15524,"phát âm của cô hơi sai , đặc biệt phần chữ th .","phát âm của cô hơi sai , đặc biệt phần chữ th .","phát âm của cô hơi sai , đặc biệt phần chữ th .",Tiêu cực,0,13,UIT-VSFC,test
15529,em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,Tích cực,2,26,UIT-VSFC,test
15531,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,Tiêu cực,0,16,UIT-VSFC,test
15533,nhiều chỗ hay dạy còn hơi nhanh .,nhiều chỗ hay dạy còn hơi nhanh .,nhiều chỗ hay dạy còn hơi nhanh .,Tiêu cực,0,8,UIT-VSFC,test
15544,"giảng viên tận tình , không khí giờ học không áp lực .","giảng viên tận tình , không khí giờ học không áp lực .","giảng viên tận tình , không khí giờ học không áp lực .",Tích cực,2,13,UIT-VSFC,test
15554,"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .","môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .","môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",Tiêu cực,0,28,UIT-VSFC,test
15569,"lên lớp đúng giờ , xử lý về điểm số rất chính xác .","lên lớp đúng giờ , xử lý về điểm số rất chính xác .","lên lớp đúng giờ , xử lý về điểm số rất chính xác .",Tích cực,2,14,UIT-VSFC,test
15576,được nói cặp .,được nói cặp .,được nói cặp .,Tích cực,2,4,UIT-VSFC,test
15577,"thái độ giảng dạy chưa nhiệt tình , khô khan .","thái độ giảng dạy chưa nhiệt tình , khô khan .","thái độ giảng dạy chưa nhiệt tình , khô khan .",Tiêu cực,0,11,UIT-VSFC,test
15579,"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .","phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .","phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",Tiêu cực,0,60,UIT-VSFC,test
15593,"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .","nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .","nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",Tích cực,2,18,UIT-VSFC,test
15602,nên tăng thêm thời gian học .,nên tăng thêm thời gian học .,nên tăng thêm thời gian học .,Tiêu cực,0,7,UIT-VSFC,test
15618,giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,Tích cực,2,14,UIT-VSFC,test
15619,sinh viên dễ cảm thấy chán và ớn .,sinh viên dễ cảm thấy chán và ớn .,sinh viên dễ cảm thấy chán và ớn .,Tiêu cực,0,9,UIT-VSFC,test
15620,cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,Tiêu cực,0,41,UIT-VSFC,test
15622,máy chiếu hơi mờ .,máy chiếu hơi mờ .,máy chiếu hơi mờ .,Tiêu cực,0,5,UIT-VSFC,test
15623,luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,Tích cực,2,13,UIT-VSFC,test
15629,chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,Tiêu cực,0,14,UIT-VSFC,test
15631,mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,Tiêu cực,0,16,UIT-VSFC,test
15642,phương pháp truyền đạt của cô hơi quan liêu bao cấp .,phương pháp truyền đạt của cô hơi quan liêu bao cấp .,phương pháp truyền đạt của cô hơi quan liêu bao cấp .,Tiêu cực,0,12,UIT-VSFC,test
15645,thầy rất nhiệt tình và tâm huyết .,thầy rất nhiệt tình và tâm huyết .,thầy rất nhiệt tình và tâm huyết .,Tích cực,2,8,UIT-VSFC,test
15651,"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .","trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .","trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",Tiêu cực,0,39,UIT-VSFC,test
15661,"giảng viên dạy hay , giảng kỹ .","giảng viên dạy hay , giảng kỹ .","giảng viên dạy hay , giảng kỹ .",Tích cực,2,8,UIT-VSFC,test
15667,giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,Tiêu cực,0,17,UIT-VSFC,test
15668,ví dụ của thầy cũng chưa rõ ràng .,ví dụ của thầy cũng chưa rõ ràng .,ví dụ của thầy cũng chưa rõ ràng .,Tích cực,2,9,UIT-VSFC,test
15669,"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .","em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .","em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",Tích cực,2,21,UIT-VSFC,test
15682,đề cương đầy đủ .,đề cương đầy đủ .,đề cương đầy đủ .,Tích cực,2,5,UIT-VSFC,test
15698,tài liệu cung cấp cho sinh viên trên web của trường còn ít .,tài liệu cung cấp cho sinh viên trên web của trường còn ít .,tài liệu cung cấp cho sinh viên trên web của trường còn ít .,Tiêu cực,0,14,UIT-VSFC,test
15718,dạy không hiệu quả khó hiểu .,dạy không hiệu quả khó hiểu .,dạy không hiệu quả khó hiểu .,Tiêu cực,0,7,UIT-VSFC,test
15720,"thầy nhiệt tình , dễ thương .","thầy nhiệt tình , dễ thương .","thầy nhiệt tình , dễ thương .",Tích cực,2,7,UIT-VSFC,test
15751,"thầy nói khó hiểu , phát âm khó nghe .","thầy nói khó hiểu , phát âm khó nghe .","thầy nói khó hiểu , phát âm khó nghe .",Tiêu cực,0,10,UIT-VSFC,test
15759,"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .","thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .","thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",Tiêu cực,0,30,UIT-VSFC,test
15762,kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,Tiêu cực,0,26,UIT-VSFC,test
15774,thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,Tiêu cực,0,15,UIT-VSFC,test
15779,"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .","cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .","cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",Tích cực,2,20,UIT-VSFC,test
15781,"thầy tận tình , giúp học sinh nếu học sinh hỏi .","thầy tận tình , giúp học sinh nếu học sinh hỏi .","thầy tận tình , giúp học sinh nếu học sinh hỏi .",Tích cực,2,12,UIT-VSFC,test
15786,thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,Tiêu cực,0,13,UIT-VSFC,test
